timestamp, relative_time, heart_rate
1437477721291, 0, 76
1437477722291, 1000, 76
1437477723290, 1999, 76
1437477724286, 2995, 76
1437477725282, 3991, 75
1437477726279, 4988, 75
1437477727277, 5986, 75
1437477728275, 6984, 74
1437477729286, 7995, 74
1437477730268, 8977, 75
1437477731281, 9990, 76
1437477732281, 10990, 77
1437477733279, 11988, 80
1437477734264, 12973, 81
1437477735266, 13975, 81
1437477736258, 14967, 81
1437477737255, 15964, 81
1437477738256, 16965, 80
1437477739250, 17959, 80
1437477740248, 18957, 79
1437477741246, 19955, 80
1437477742243, 20952, 80
1437477743240, 21949, 80
1437477744238, 22947, 80
1437477745236, 23945, 79
1437477746233, 24942, 78
1437477747231, 25940, 77
1437477748227, 26936, 77
1437477749224, 27933, 76
1437477750224, 28933, 76
1437477751219, 29928, 77
1437477751716, 30425, 78
1437477752716, 31425, 78
1437477753724, 32433, 78
1437477754712, 33421, 77
1437477755710, 34419, 75
1437477756707, 35416, 75
1437477757705, 36414, 75
1437477758702, 37411, 75
1437477759700, 38409, 75
1437477760697, 39406, 75
1437477761694, 40403, 76
1437477762691, 41400, 76
1437477763688, 42397, 75
1437477764686, 43395, 75
1437477765684, 44393, 75
1437477767179, 45888, 75
1437477768177, 46886, 74
1437477769173, 47882, 75
1437477770170, 48879, 75
1437477771167, 49876, 76
1437477772164, 50873, 77
1437477773161, 51870, 77
1437477774159, 52868, 76
1437477775156, 53865, 76
1437477776168, 54877, 77
1437477777173, 55882, 77
1437477778173, 56882, 78
1437477779165, 57874, 78
1437477780162, 58871, 79
1437477781162, 59871, 81
1437477782143, 60852, 81
1437477783140, 61849, 80
1437477784138, 62847, 80
1437477785125, 63834, 80
1437477786133, 64842, 79
1437477787132, 65841, 79
1437477788128, 66837, 79
1437477789125, 67834, 79
1437477790123, 68832, 80
1437477791121, 69830, 81
1437477792118, 70827, 83
1437477792615, 71324, 83
1437477793624, 72333, 83
1437477794612, 73321, 80
1437477795609, 74318, 79
1437477796607, 75316, 78
1437477797603, 76312, 77
1437477798602, 77311, 77
1437477799599, 78308, 77
1437477800597, 79306, 78
1437477801595, 80304, 80
1437477802593, 81302, 80
1437477803590, 82299, 80
1437477804577, 83286, 79
1437477805582, 84291, 78
1437477806584, 85293, 77
1437477807580, 86289, 77
1437477808585, 87294, 77
1437477809574, 88283, 77
1437477810572, 89281, 78
1437477811569, 90278, 79
1437477812565, 91274, 78
1437477813563, 92272, 78
1437477814561, 93270, 77
1437477816065, 94774, 76
1437477817055, 95764, 75
1437477818050, 96759, 74
1437477819047, 97756, 75
1437477820044, 98753, 75
1437477821041, 99750, 76
1437477822039, 100748, 77
1437477823052, 101761, 78
1437477824045, 102754, 79
1437477825034, 103743, 80
1437477826028, 104737, 79
1437477827033, 105742, 79
1437477828029, 106738, 79
1437477829025, 107734, 78
1437477829525, 108234, 77
1437477830523, 109232, 77
1437477831519, 110228, 76
1437477832516, 111225, 76
1437477833514, 112223, 76
1437477834511, 113220, 77
1437477835509, 114218, 78
1437477836506, 115215, 80
1437477837504, 116213, 81
1437477838501, 117210, 82
1437477839496, 118205, 82
1437477840497, 119206, 82
1437477841529, 120238, 81
1437477842490, 121199, 80
1437477843488, 122197, 79
1437477844486, 123195, 78
1437477845484, 124193, 78
1437477846481, 125190, 79
1437477847479, 126188, 80
1437477848477, 127186, 82
1437477849475, 128184, 84
1437477850472, 129181, 85
1437477851470, 130179, 85
1437477852474, 131183, 85
1437477853465, 132174, 85
1437477854462, 133171, 82
1437477855459, 134168, 81
1437477856458, 135167, 80
1437477857455, 136164, 78
1437477858452, 137161, 77
1437477859450, 138159, 77
1437477860447, 139156, 77
1437477861943, 140652, 76
1437477862940, 141649, 76
1437477863937, 142646, 75
1437477864936, 143645, 74
1437477865929, 144638, 74
1437477866926, 145635, 74
1437477867425, 146134, 74
1437477868430, 147139, 74
1437477869421, 148130, 74
1437477870418, 149127, 74
1437477871415, 150124, 73
1437477872425, 151134, 73
1437477873427, 152136, 72
1437477874412, 153121, 72
1437477875405, 154114, 72
1437477876436, 155145, 73
1437477877405, 156114, 73
1437477878402, 157111, 74
1437477879401, 158110, 76
1437477880397, 159106, 77
1437477881394, 160103, 77
1437477882391, 161100, 77
1437477883399, 162108, 77
1437477884387, 163096, 78
1437477885883, 164592, 78
1437477886381, 165090, 78
1437477887379, 166088, 77
1437477888375, 167084, 76
1437477889371, 168080, 76
1437477890371, 169080, 74
1437477891374, 170083, 74
