timestamp, relative_time, rr_sincestart, rr
1437477721291, 0, 792, 792
1437477722291, 1000, 1582, 790
1437477722291, 1000, 2416, 834
1437477723290, 1999, 3232, 816
1437477724286, 2995, 4042, 810
1437477725282, 3991, 4889, 847
1437477726279, 4988, 5710, 821
1437477726279, 4988, 6540, 830
1437477727277, 5986, 7402, 862
1437477728275, 6984, 8259, 857
1437477729286, 7995, 9091, 832
1437477730268, 8977, 9910, 819
1437477730268, 8977, 10707, 797
1437477731281, 9990, 11460, 753
1437477732281, 10990, 12186, 726
1437477733279, 11988, 12886, 700
1437477733279, 11988, 13551, 665
1437477734264, 12973, 14261, 710
1437477735266, 13975, 14994, 733
1437477735266, 13975, 15745, 751
1437477736258, 14967, 16495, 750
1437477737255, 15964, 17268, 773
1437477738256, 16965, 18053, 785
1437477738256, 16965, 18851, 798
1437477739250, 17959, 19659, 808
1437477740248, 18957, 20452, 793
1437477741246, 19955, 21228, 776
1437477741246, 19955, 21971, 743
1437477742243, 20952, 22717, 746
1437477743240, 21949, 23470, 753
1437477744238, 22947, 24239, 769
1437477744238, 22947, 25054, 815
1437477745236, 23945, 25906, 852
1437477746233, 24942, 26733, 827
1437477747231, 25940, 27567, 834
1437477748227, 26936, 28390, 823
1437477749224, 27933, 29232, 842
1437477749224, 27933, 30071, 839
1437477750224, 28933, 30888, 817
1437477751219, 29928, 31620, 732
1437477751716, 30425, 32313, 693
1437477751716, 30425, 33036, 723
1437477752716, 31425, 33793, 757
1437477753724, 32433, 34638, 845
1437477754712, 33421, 35516, 878
1437477755710, 34419, 36419, 903
1437477755710, 34419, 37315, 896
1437477756707, 35416, 38162, 847
1437477757705, 36414, 38945, 783
1437477758702, 37411, 39750, 805
1437477759700, 38409, 40576, 826
1437477759700, 38409, 41390, 814
1437477760697, 39406, 42178, 788
1437477761694, 40403, 42966, 788
1437477762691, 41400, 43771, 805
1437477763688, 42397, 44580, 809
1437477763688, 42397, 45426, 846
1437477764686, 43395, 46236, 810
1437477765684, 44393, 47076, 840
1437477767179, 45888, 47921, 845
1437477768177, 46886, 48760, 839
1437477768177, 46886, 49585, 825
1437477769173, 47882, 50393, 808
1437477770170, 48879, 51150, 757
1437477771167, 49876, 51919, 769
1437477771167, 49876, 52689, 770
1437477772164, 50873, 53472, 783
1437477773161, 51870, 54280, 808
1437477774159, 52868, 55088, 808
1437477775156, 53865, 55899, 811
1437477775156, 53865, 56701, 802
1437477776168, 54877, 57494, 793
1437477777173, 55882, 58264, 770
1437477778173, 56882, 59014, 750
1437477778173, 56882, 59762, 748
1437477779165, 57874, 60526, 764
1437477780162, 58871, 61257, 731
1437477781162, 59871, 61965, 708
1437477781162, 59871, 62694, 729
1437477782143, 60852, 63440, 746
1437477783140, 61849, 64236, 796
1437477784138, 62847, 65068, 832
1437477784138, 62847, 65820, 752
1437477785125, 63834, 66603, 783
1437477786133, 64842, 67400, 797
1437477787132, 65841, 68201, 801
1437477787132, 65841, 68998, 797
1437477788128, 66837, 69778, 780
1437477789125, 67834, 70538, 760
1437477790123, 68832, 71281, 743
1437477790123, 68832, 72007, 726
1437477791121, 69830, 72697, 690
1437477792118, 70827, 73402, 705
1437477792118, 70827, 74099, 697
1437477792615, 71324, 74818, 719
1437477793624, 72333, 75598, 780
1437477794612, 73321, 76416, 818
1437477794612, 73321, 77294, 878
1437477795609, 74318, 78153, 859
1437477796607, 75316, 79027, 874
1437477797603, 76312, 79881, 854
1437477798602, 77311, 80686, 805
1437477799599, 78308, 81454, 768
1437477799599, 78308, 82185, 731
1437477800597, 79306, 82910, 725
1437477801595, 80304, 83638, 728
1437477801595, 80304, 84374, 736
1437477802593, 81302, 85106, 732
1437477803590, 82299, 85891, 785
1437477804577, 83286, 86674, 783
1437477804577, 83286, 87493, 819
1437477805582, 84291, 88356, 863
1437477806584, 85293, 89224, 868
1437477807580, 86289, 90071, 847
1437477808585, 87294, 90854, 783
1437477808585, 87294, 91636, 782
1437477809574, 88283, 92398, 762
1437477810572, 89281, 93150, 752
1437477811569, 90278, 93910, 760
1437477811569, 90278, 94677, 767
1437477812565, 91274, 95479, 802
1437477813563, 92272, 96328, 849
1437477814561, 93270, 97187, 859
1437477816065, 94774, 98062, 875
1437477817055, 95764, 98926, 864
1437477817055, 95764, 99801, 875
1437477818050, 96759, 100643, 842
1437477819047, 97756, 101452, 809
1437477820044, 98753, 102239, 787
1437477821041, 99750, 103018, 779
1437477821041, 99750, 103781, 763
1437477822039, 100748, 104533, 752
1437477823052, 101761, 105245, 712
1437477824045, 102754, 105982, 737
1437477824045, 102754, 106726, 744
1437477825034, 103743, 107454, 728
1437477826028, 104737, 108231, 777
1437477826028, 104737, 109018, 787
1437477827033, 105742, 109838, 820
1437477828029, 106738, 110640, 802
1437477829025, 107734, 111442, 802
1437477829525, 108234, 112281, 839
1437477829525, 108234, 113129, 848
1437477830523, 109232, 113964, 835
1437477831519, 110228, 114797, 833
1437477832516, 111225, 115623, 826
1437477833514, 112223, 116425, 802
1437477833514, 112223, 117200, 775
1437477834511, 113220, 117952, 752
1437477835509, 114218, 118690, 738
1437477836506, 115215, 119389, 699
1437477836506, 115215, 120097, 708
1437477837504, 116213, 120802, 705
1437477838501, 117210, 121497, 695
1437477838501, 117210, 122217, 720
1437477839496, 118205, 122951, 734
1437477840497, 119206, 123725, 774
1437477841529, 120238, 124490, 765
1437477841529, 120238, 125313, 823
1437477842490, 121199, 126163, 850
1437477843488, 122197, 127024, 861
1437477844486, 123195, 127861, 837
1437477845484, 124193, 128667, 806
1437477845484, 124193, 129432, 765
1437477846481, 125190, 130158, 726
1437477847479, 126188, 130848, 690
1437477847479, 126188, 131517, 669
1437477848477, 127186, 132185, 668
1437477849475, 128184, 132869, 684
1437477849475, 128184, 133539, 670
1437477850472, 129181, 134198, 659
1437477851470, 130179, 134901, 703
1437477851470, 130179, 135675, 774
1437477852474, 131183, 136509, 834
1437477853465, 132174, 137370, 861
1437477854462, 133171, 138276, 906
1437477855459, 134168, 139137, 861
1437477856458, 135167, 140012, 875
1437477857455, 136164, 140875, 863
1437477857455, 136164, 141716, 841
1437477858452, 137161, 142555, 839
1437477859450, 138159, 143351, 796
1437477860447, 139156, 144189, 838
1437477861943, 140652, 144989, 800
1437477861943, 140652, 145843, 854
1437477862940, 141649, 146697, 854
1437477863937, 142646, 147577, 880
1437477864936, 143645, 148444, 867
1437477865929, 144638, 149318, 874
1437477866926, 145635, 150167, 849
1437477866926, 145635, 150974, 807
1437477867425, 146134, 151802, 828
1437477868430, 147139, 152625, 823
1437477869421, 148130, 153465, 840
1437477870418, 149127, 154320, 855
1437477871415, 150124, 155162, 842
1437477871415, 150124, 156041, 879
1437477872425, 151134, 156917, 876
1437477873427, 152136, 157793, 876
1437477874412, 153121, 158663, 870
1437477875405, 154114, 159496, 833
1437477876436, 155145, 160352, 856
1437477876436, 155145, 161131, 779
1437477877405, 156114, 161935, 804
1437477878402, 157111, 162721, 786
1437477879401, 158110, 163450, 729
1437477879401, 158110, 164190, 740
1437477880397, 159106, 164971, 781
1437477881394, 160103, 165774, 803
1437477882391, 161100, 166599, 825
1437477882391, 161100, 167375, 776
1437477883399, 162108, 168133, 758
1437477884387, 163096, 168893, 760
1437477885883, 164592, 169662, 769
1437477885883, 164592, 170409, 747
1437477886381, 165090, 171239, 830
1437477887379, 166088, 172102, 863
1437477888375, 167084, 173002, 900
1437477889371, 168080, 173829, 827
1437477890371, 169080, 174705, 876
1437477890371, 169080, 175561, 856
1437477891374, 170083, 176394, 833
1437477892366, 171075, 177194, 800
1437477893366, 172075, 177974, 780
1437477893366, 172075, 178695, 721
